filename,label
person1/negative/frame_count155_cam2.png,negative
person2/negative/frame_count160_cam0.png,negative
person5/negative/frame_count141_cam0.png,negative
person8/negative/frame_count139_cam0.png,negative
person0/negative/frame_count160_cam2.png,negative
person1/negative/frame_count156_cam0.png,negative
person4/negative/frame_count174_cam1.png,negative
person5/negative/frame_count141_cam1.png,negative
person6/negative/frame_count134_cam1.png,negative
person1/negative/frame_count156_cam1.png,negative
person7/negative/frame_count135_cam1.png,negative
person8/negative/frame_count139_cam2.png,negative
person1/negative/frame_count156_cam2.png,negative
person2/negative/frame_count161_cam0.png,negative
person3/negative/frame_count131_cam2.png,negative
person4/negative/frame_count175_cam0.png,negative
person7/negative/frame_count135_cam2.png,negative
person0/negative/frame_count161_cam2.png,negative
person6/negative/frame_count135_cam1.png,negative
person8/negative/frame_count140_cam1.png,negative
person1/negative/frame_count157_cam1.png,negative
person7/negative/frame_count136_cam1.png,negative
person8/negative/frame_count140_cam2.png,negative
person1/negative/frame_count158_cam0.png,negative
person6/negative/frame_count136_cam1.png,negative
person0/negative/frame_count163_cam1.png,negative
person3/negative/frame_count133_cam2.png,negative
person4/negative/frame_count178_cam2.png,negative
person6/negative/frame_count137_cam0.png,negative
person7/negative/frame_count137_cam2.png,negative
person8/negative/frame_count142_cam0.png,negative
person2/negative/frame_count163_cam2.png,negative
person3/negative/frame_count134_cam0.png,negative
person4/negative/frame_count179_cam0.png,negative
person5/negative/frame_count144_cam1.png,negative
person6/negative/frame_count137_cam1.png,negative
person7/negative/frame_count138_cam0.png,negative
person8/negative/frame_count142_cam1.png,negative
person6/negative/frame_count137_cam2.png,negative
person7/negative/frame_count138_cam1.png,negative
person2/negative/frame_count164_pain_cam0.png,negative
person6/negative/frame_count138_cam0.png,negative
person8/negative/frame_count143_cam0.png,negative
person8/negative/frame_count143_cam1.png,negative
person0/negative/frame_count165_cam0.png,negative
person2/negative/frame_count164_pain_cam2.png,negative
person5/negative/frame_count145_cam2.png,negative
person1/negative/frame_count160_cam2.png,negative
person2/negative/frame_count165_cam0.png,negative
person8/negative/frame_count144_cam0.png,negative
person0/negative/frame_count165_cam2.png,negative
person4/negative/frame_count181_cam1.png,negative
person5/negative/frame_count146_cam1.png,negative
person8/negative/frame_count144_cam1.png,negative
person6/negative/frame_count139_cam2.png,negative
person1/negative/frame_count161_cam2.png,negative
person5/negative/frame_count147_cam0.png,negative
person7/negative/frame_count140_cam2.png,negative
person8/negative/frame_count145_cam0.png,negative
person0/negative/frame_count167_cam0.png,negative
person1/negative/frame_count162_cam0.png,negative
person5/negative/frame_count147_cam1.png,negative
person7/negative/frame_count141_cam0.png,negative
person0/negative/frame_count167_cam1.png,negative
person1/negative/frame_count162_cam1.png,negative
person3/negative/frame_count137_cam1.png,negative
person6/negative/frame_count140_cam2.png,negative
person0/negative/frame_count167_cam2.png,negative
person1/negative/frame_count162_cam2.png,negative
person5/negative/frame_count148_cam0.png,negative
person6/negative/frame_count141_cam0.png,negative
person8/negative/frame_count146_cam0.png,negative
person1/negative/frame_count163_cam0.png,negative
person2/negative/frame_count167_cam0.png,negative
person4/negative/frame_count184_cam0.png,negative
person6/negative/frame_count141_cam2.png,negative
person1/negative/frame_count163_cam2.png,negative
person4/negative/frame_count184_cam1.png,negative
person6/negative/frame_count142_cam0.png,negative
person8/negative/frame_count147_cam0.png,negative
person0/negative/frame_count169_cam0.png,negative
person1/negative/frame_count164_cam0.png,negative
person2/negative/frame_count167_cam2.png,negative
person5/negative/frame_count149_cam1.png,negative
person8/negative/frame_count147_cam1.png,negative
person0/negative/frame_count169_cam1.png,negative
person4/negative/frame_count185_cam0.png,negative
person5/negative/frame_count149_cam2.png,negative
person6/negative/frame_count142_cam2.png,negative
person7/negative/frame_count143_cam1.png,negative
person0/negative/frame_count169_cam2.png,negative
person1/negative/frame_count164_cam2.png,negative
person3/negative/frame_count139_cam2.png,negative
person0/negative/frame_count170_cam0.png,negative
person1/negative/frame_count165_cam0.png,negative
person2/negative/frame_count168_cam1.png,negative
person6/negative/frame_count143_cam1.png,negative
person4/negative/frame_count186_cam0.png,negative
person5/negative/frame_count150_cam2.png,negative
person6/negative/frame_count143_cam2.png,negative
person3/negative/frame_count140_cam2.png,negative
person7/negative/frame_count144_cam2.png,negative
person3/negative/frame_count141_cam0.png,negative
person5/negative/frame_count151_cam1.png,negative
person2/negative/frame_count168_pain_cam2.png,negative
person4/negative/frame_count187_cam0.png,negative
person8/negative/frame_count149_cam2.png,negative
person4/negative/frame_count187_cam1.png,negative
person6/negative/frame_count145_cam0.png,negative
person8/negative/frame_count150_cam0.png,negative
person0/negative/frame_count172_cam0.png,negative
person1/negative/frame_count167_cam0.png,negative
person3/negative/frame_count142_cam0.png,negative
person4/negative/frame_count187_cam2.png,negative
person6/negative/frame_count145_cam1.png,negative
person7/negative/frame_count146_cam0.png,negative
person8/negative/frame_count150_cam1.png,negative
person4/negative/frame_count189_cam0.png,negative
person5/negative/frame_count152_cam2.png,negative
person6/negative/frame_count145_cam2.png,negative
person7/negative/frame_count146_cam1.png,negative
person0/negative/frame_count172_cam2.png,negative
person2/negative/frame_count170_cam1.png,negative
person5/negative/frame_count153_cam0.png,negative
person7/negative/frame_count146_cam2.png,negative
person8/negative/frame_count151_cam0.png,negative
person0/negative/frame_count173_cam0.png,negative
person2/negative/frame_count170_cam2.png,negative
person3/negative/frame_count143_cam0.png,negative
person4/negative/frame_count189_cam2.png,negative
person7/negative/frame_count147_cam0.png,negative
person8/negative/frame_count151_cam1.png,negative
person2/negative/frame_count170_pain_cam0.png,negative
person3/negative/frame_count143_cam1.png,negative
person4/negative/frame_count190_cam0.png,negative
person4/negative/frame_count190_cam1.png,negative
person6/negative/frame_count147_cam1.png,negative
person1/negative/frame_count169_cam1.png,negative
person8/negative/frame_count152_cam2.png,negative
person1/negative/frame_count169_cam2.png,negative
person2/negative/frame_count171_cam1.png,negative
person6/negative/frame_count148_cam0.png,negative
person7/negative/frame_count148_cam2.png,negative
person1/negative/frame_count170_cam0.png,negative
person2/negative/frame_count171_cam2.png,negative
person7/negative/frame_count149_cam0.png,negative
person8/negative/frame_count153_cam0.png,negative
person4/negative/frame_count192_cam0.png,negative
person5/negative/frame_count155_cam2.png,negative
person6/negative/frame_count148_cam2.png,negative
person7/negative/frame_count149_cam1.png,negative
person6/negative/frame_count149_cam0.png,negative
person7/negative/frame_count149_cam2.png,negative
person5/negative/frame_count156_cam1.png,negative
person0/negative/frame_count176_cam1.png,negative
person2/negative/frame_count172_cam0.png,negative
person4/negative/frame_count193_cam0.png,negative
person6/negative/frame_count149_cam2.png,negative
person8/negative/frame_count154_cam1.png,negative
person4/negative/frame_count193_cam1.png,negative
person6/negative/frame_count150_cam0.png,negative
person7/negative/frame_count150_cam2.png,negative
person1/negative/frame_count172_cam0.png,negative
person7/negative/frame_count151_cam0.png,negative
person8/negative/frame_count155_cam0.png,negative
person1/negative/frame_count172_cam1.png,negative
person2/negative/frame_count174_cam1.png,negative
person3/negative/frame_count147_cam1.png,negative
person5/negative/frame_count157_cam2.png,negative
person0/negative/frame_count177_cam2.png,negative
person2/negative/frame_count174_pain_cam1.png,negative
person3/negative/frame_count147_cam2.png,negative
person4/negative/frame_count194_cam1.png,negative
person0/negative/frame_count178_cam0.png,negative
person3/negative/frame_count148_cam0.png,negative
person5/negative/frame_count158_cam1.png,negative
person6/negative/frame_count151_cam1.png,negative
person7/negative/frame_count152_cam0.png,negative
person8/negative/frame_count156_cam0.png,negative
person0/negative/frame_count178_cam1.png,negative
person5/negative/frame_count158_cam2.png,negative
person6/negative/frame_count151_cam2.png,negative
person7/negative/frame_count152_cam1.png,negative
person0/negative/frame_count178_cam2.png,negative
person2/negative/frame_count175_cam2.png,negative
person6/negative/frame_count152_cam0.png,negative
person0/negative/frame_count179_cam0.png,negative
person2/negative/frame_count175_pain_cam0.png,negative
person3/negative/frame_count149_cam0.png,negative
person4/negative/frame_count195_cam2.png,negative
person5/negative/frame_count159_cam1.png,negative
person6/negative/frame_count152_cam1.png,negative
person6/negative/frame_count152_cam2.png,negative
person7/negative/frame_count153_cam1.png,negative
person8/negative/frame_count157_cam1.png,negative
person6/negative/frame_count153_cam1.png,negative
person0/negative/frame_count181_cam0.png,negative
person3/negative/frame_count150_cam1.png,negative
person4/negative/frame_count197_cam0.png,negative
person6/negative/frame_count153_cam2.png,negative
person8/negative/frame_count158_cam1.png,negative
person0/negative/frame_count181_cam1.png,negative
person3/negative/frame_count150_cam2.png,negative
person6/negative/frame_count154_cam0.png,negative
person7/negative/frame_count154_cam2.png,negative
person8/negative/frame_count158_cam2.png,negative
person1/negative/frame_count176_cam2.png,negative
person2/negative/frame_count177_pain_cam1.png,negative
person3/negative/frame_count151_cam0.png,negative
person4/negative/frame_count197_cam2.png,negative
person7/negative/frame_count155_cam0.png,negative
person1/negative/frame_count177_cam0.png,negative
person2/negative/frame_count178_cam0.png,negative
person3/negative/frame_count151_cam1.png,negative
person2/negative/frame_count178_cam1.png,negative
person4/negative/frame_count198_cam1.png,negative
person5/negative/frame_count162_cam0.png,negative
person6/negative/frame_count155_cam0.png,negative
person7/negative/frame_count155_cam2.png,negative
person8/negative/frame_count159_cam2.png,negative
person4/negative/frame_count198_cam2.png,negative
person6/negative/frame_count155_cam1.png,negative
person8/negative/frame_count160_cam0.png,negative
person0/negative/frame_count183_cam0.png,negative
person2/negative/frame_count178_pain_cam0.png,negative
person5/negative/frame_count162_cam2.png,negative
person6/negative/frame_count155_cam2.png,negative
person7/negative/frame_count156_cam1.png,negative
person8/negative/frame_count160_cam1.png,negative
person0/negative/frame_count183_cam1.png,negative
person4/negative/frame_count199_cam1.png,negative
person5/negative/frame_count163_cam0.png,negative
person8/negative/frame_count160_cam2.png,negative
person0/negative/frame_count183_cam2.png,negative
person2/negative/frame_count178_pain_cam2.png,negative
person3/negative/frame_count153_cam0.png,negative
person4/negative/frame_count199_cam2.png,negative
person5/negative/frame_count163_cam1.png,negative
person6/negative/frame_count156_cam1.png,negative
person7/negative/frame_count157_cam0.png,negative
person8/negative/frame_count161_cam0.png,negative
person1/negative/frame_count179_cam0.png,negative
person8/negative/frame_count161_cam1.png,negative
person0/negative/frame_count184_cam1.png,negative
person3/negative/frame_count153_cam2.png,negative
person5/negative/frame_count164_cam0.png,negative
person7/negative/frame_count157_cam2.png,negative
person2/negative/frame_count179_cam2.png,negative
person4/negative/frame_count202_cam1.png,negative
person6/negative/frame_count157_cam1.png,negative
person7/negative/frame_count158_cam0.png,negative
person4/negative/frame_count202_cam2.png,negative
person5/negative/frame_count164_cam2.png,negative
person8/negative/frame_count162_cam1.png,negative
person1/negative/frame_count182_cam0.png,negative
person5/negative/frame_count165_cam0.png,negative
person6/negative/frame_count158_cam0.png,negative
person7/negative/frame_count158_cam2.png,negative
person8/negative/frame_count162_cam2.png,negative
person0/negative/frame_count185_cam2.png,negative
person2/negative/frame_count181_cam0.png,negative
person3/negative/frame_count155_cam0.png,negative
person7/negative/frame_count159_cam0.png,negative
person2/negative/frame_count181_cam2.png,negative
person5/negative/frame_count165_cam2.png,negative
person7/negative/frame_count159_cam1.png,negative
person8/negative/frame_count163_cam1.png,negative
person1/negative/frame_count183_cam0.png,negative
person3/negative/frame_count155_cam2.png,negative
person5/negative/frame_count166_cam0.png,negative
person7/negative/frame_count159_cam2.png,negative
person8/negative/frame_count163_cam2.png,negative
person0/negative/frame_count186_cam2.png,negative
person3/negative/frame_count156_cam0.png,negative
person6/negative/frame_count159_cam1.png,negative
person1/negative/frame_count184_cam0.png,negative
person2/negative/frame_count182_cam2.png,negative
person3/negative/frame_count156_cam1.png,negative
person4/negative/frame_count205_cam1.png,negative
person6/negative/frame_count160_cam0.png,negative
person0/negative/frame_count187_cam2.png,negative
person2/negative/frame_count183_cam1.png,negative
person5/negative/frame_count167_cam1.png,negative
person6/negative/frame_count160_cam1.png,negative
person1/negative/frame_count185_cam0.png,negative
person6/negative/frame_count160_cam2.png,negative
person7/negative/frame_count161_cam1.png,negative
person8/negative/frame_count165_cam1.png,negative
person1/negative/frame_count185_cam1.png,negative
person3/negative/frame_count157_cam2.png,negative
person4/negative/frame_count207_cam0.png,negative
person5/negative/frame_count168_cam0.png,negative
person8/negative/frame_count165_cam2.png,negative
person0/negative/frame_count188_cam2.png,negative
person3/negative/frame_count158_cam0.png,negative
person4/negative/frame_count207_cam1.png,negative
person5/negative/frame_count168_cam2.png,negative
person8/negative/frame_count166_cam1.png,negative
person6/negative/frame_count161_cam1.png,negative
person7/negative/frame_count162_cam2.png,negative
person1/negative/frame_count187_cam2.png,negative
person2/negative/frame_count184_cam1.png,negative
person3/negative/frame_count159_cam0.png,negative
person1/negative/frame_count188_cam0.png,negative
person4/negative/frame_count208_cam2.png,negative
person6/negative/frame_count162_cam0.png,negative
person8/negative/frame_count167_cam1.png,negative
person1/negative/frame_count188_cam1.png,negative
person4/negative/frame_count209_cam0.png,negative
person7/negative/frame_count163_cam2.png,negative
person8/negative/frame_count167_cam2.png,negative
person0/negative/frame_count192_cam2.png,negative
person3/negative/frame_count160_cam0.png,negative
person4/negative/frame_count209_cam1.png,negative
person5/negative/frame_count170_cam1.png,negative
person6/negative/frame_count162_cam2.png,negative
person7/negative/frame_count164_cam0.png,negative
person0/negative/frame_count194_cam0.png,negative
person3/negative/frame_count160_cam1.png,negative
person8/negative/frame_count168_cam1.png,negative
person0/negative/frame_count194_cam1.png,negative
person1/negative/frame_count189_cam1.png,negative
person2/negative/frame_count185_cam2.png,negative
person0/negative/frame_count194_cam2.png,negative
person2/negative/frame_count186_cam0.png,negative
person6/negative/frame_count163_cam1.png,negative
person2/negative/frame_count186_cam1.png,negative
person7/negative/frame_count165_cam1.png,negative
person8/negative/frame_count169_cam1.png,negative
person2/negative/frame_count186_cam2.png,negative
person3/negative/frame_count161_cam2.png,negative
person4/negative/frame_count212_cam1.png,negative
person6/negative/frame_count163_pain_cam0.png,negative
person0/negative/frame_count196_cam0.png,negative
person2/negative/frame_count186_pain_cam0.png,negative
person4/negative/frame_count212_cam2.png,negative
person8/negative/frame_count170_cam0.png,negative
person3/negative/frame_count162_cam1.png,negative
person4/negative/frame_count213_cam0.png,negative
person5/negative/frame_count172_cam2.png,negative
person7/negative/frame_count166_cam1.png,negative
person8/negative/frame_count170_cam1.png,negative
person2/negative/frame_count187_cam1.png,negative
person7/negative/frame_count166_cam2.png,negative
person1/negative/frame_count192_cam0.png,negative
person6/negative/frame_count165_cam0.png,negative
person5/negative/frame_count173_cam2.png,negative
person6/negative/frame_count165_cam1.png,negative
person7/negative/frame_count167_cam1.png,negative
person0/negative/frame_count197_cam2.png,negative
person2/negative/frame_count188_cam0.png,negative
person3/negative/frame_count163_cam2.png,negative
person4/negative/frame_count214_cam1.png,negative
person5/negative/frame_count174_cam0.png,negative
person8/negative/frame_count171_cam2.png,negative
person4/negative/frame_count214_cam2.png,negative
person6/negative/frame_count166_cam0.png,negative
person0/negative/frame_count198_cam1.png,negative
person1/negative/frame_count193_cam1.png,negative
person2/negative/frame_count189_cam0.png,negative
person5/negative/frame_count174_cam2.png,negative
person7/negative/frame_count168_cam1.png,negative
person8/negative/frame_count172_cam1.png,negative
person1/negative/frame_count193_cam2.png,negative
person3/negative/frame_count164_cam2.png,negative
person7/negative/frame_count168_cam2.png,negative
person2/negative/frame_count189_cam2.png,negative
person4/negative/frame_count215_cam2.png,negative
person7/negative/frame_count169_cam0.png,negative
person0/negative/frame_count201_cam0.png,negative
person1/negative/frame_count194_cam1.png,negative
person3/negative/frame_count165_cam1.png,negative
person5/negative/frame_count175_cam2.png,negative
person2/negative/frame_count190_cam2.png,negative
person5/negative/frame_count176_cam0.png,negative
person6/negative/frame_count167_cam2.png,negative
person8/negative/frame_count173_cam2.png,negative
person0/negative/frame_count201_cam2.png,negative
person1/negative/frame_count195_cam1.png,negative
person2/negative/frame_count191_cam0.png,negative
person8/negative/frame_count174_cam0.png,negative
person1/negative/frame_count195_cam2.png,negative
person5/negative/frame_count176_cam2.png,negative
person7/negative/frame_count170_cam1.png,negative
person8/negative/frame_count174_cam1.png,negative
person3/negative/frame_count166_cam2.png,negative
person8/negative/frame_count174_cam2.png,negative
person0/negative/frame_count202_cam2.png,negative
person2/negative/frame_count192_cam0.png,negative
person3/negative/frame_count167_cam0.png,negative
person6/negative/frame_count169_cam0.png,negative
person3/negative/frame_count167_cam1.png,negative
person6/negative/frame_count169_cam1.png,negative
person0/negative/frame_count203_cam1.png,negative
person4/negative/frame_count218_cam1.png,negative
person5/negative/frame_count178_cam0.png,negative
person7/negative/frame_count171_cam2.png,negative
person2/negative/frame_count193_cam0.png,negative
person3/negative/frame_count168_cam0.png,negative
person8/negative/frame_count176_cam0.png,negative
person2/negative/frame_count193_cam1.png,negative
person4/negative/frame_count219_cam0.png,negative
person6/negative/frame_count170_cam1.png,negative
person8/negative/frame_count176_cam1.png,negative
person1/negative/frame_count198_cam0.png,negative
person3/negative/frame_count168_cam2.png,negative
person4/negative/frame_count219_cam1.png,negative
person5/negative/frame_count179_cam0.png,negative
person6/negative/frame_count170_cam2.png,negative
person0/negative/frame_count204_cam2.png,negative
person1/negative/frame_count198_cam1.png,negative
person3/negative/frame_count169_cam0.png,negative
person6/negative/frame_count171_cam0.png,negative
person0/negative/frame_count205_cam0.png,negative
person4/negative/frame_count220_cam0.png,negative
person7/negative/frame_count173_cam1.png,negative
person3/negative/frame_count169_cam2.png,negative
person5/negative/frame_count180_cam0.png,negative
person7/negative/frame_count173_cam2.png,negative
person1/negative/frame_count199_cam1.png,negative
person2/negative/frame_count195_cam0.png,negative
person7/negative/frame_count174_cam0.png,negative
person8/negative/frame_count178_cam0.png,negative
person0/negative/frame_count206_cam0.png,negative
person8/negative/frame_count178_cam1.png,negative
person0/negative/frame_count206_cam1.png,negative
person6/negative/frame_count172_cam2.png,negative
person1/negative/frame_count200_cam1.png,negative
person4/negative/frame_count221_cam2.png,negative
person6/negative/frame_count173_cam0.png,negative
person7/negative/frame_count175_cam0.png,negative
person0/negative/frame_count207_cam0.png,negative
person2/negative/frame_count196_cam2.png,negative
person0/negative/frame_count207_cam1.png,negative
person1/negative/frame_count201_cam0.png,negative
person8/negative/frame_count179_cam2.png,negative
person1/negative/frame_count201_cam1.png,negative
person3/negative/frame_count172_cam0.png,negative
person4/negative/frame_count222_cam2.png,negative
person5/negative/frame_count182_cam1.png,negative
person6/negative/frame_count174_cam0.png,negative
person3/negative/frame_count172_cam1.png,negative
person4/negative/frame_count223_cam0.png,negative
person6/negative/frame_count174_cam1.png,negative
person7/negative/frame_count176_cam1.png,negative
person1/negative/frame_count202_cam0.png,negative
person2/negative/frame_count197_cam2.png,negative
person7/negative/frame_count176_cam2.png,negative
person8/negative/frame_count180_cam2.png,negative
person4/negative/frame_count223_cam2.png,negative
person7/negative/frame_count177_cam0.png,negative
person1/negative/frame_count202_cam2.png,negative
person1/negative/frame_count203_cam0.png,negative
person2/negative/frame_count198_cam2.png,negative
person4/negative/frame_count224_cam1.png,negative
person5/negative/frame_count184_cam0.png,negative
person6/negative/frame_count175_cam2.png,negative
person8/negative/frame_count181_cam2.png,negative
person4/negative/frame_count224_cam2.png,negative
person6/negative/frame_count176_cam0.png,negative
person0/negative/frame_count210_cam0.png,negative
person8/negative/frame_count182_cam1.png,negative
person3/negative/frame_count174_cam2.png,negative
person5/negative/frame_count185_cam0.png,negative
person6/negative/frame_count176_cam2.png,negative
person8/negative/frame_count182_cam2.png,negative
person4/negative/frame_count225_cam2.png,negative
person5/negative/frame_count185_cam1.png,negative
person7/negative/frame_count179_cam0.png,negative
person0/negative/frame_count214_cam1.png,negative
person2/negative/frame_count200_cam0.png,negative
person4/negative/frame_count226_cam0.png,negative
person7/negative/frame_count179_cam1.png,negative
person0/negative/frame_count214_cam2.png,negative
person1/negative/frame_count205_cam0.png,negative
person7/negative/frame_count179_cam2.png,negative
person8/negative/frame_count183_cam2.png,negative
person0/negative/frame_count215_cam1.png,negative
person2/negative/frame_count200_pain_cam0.png,negative
person3/negative/frame_count176_cam1.png,negative
person5/negative/frame_count186_cam2.png,negative
person8/negative/frame_count184_cam1.png,negative
person0/negative/frame_count215_cam2.png,negative
person4/negative/frame_count227_cam1.png,negative
person8/negative/frame_count184_cam2.png,negative
person5/negative/frame_count187_cam1.png,negative
person7/negative/frame_count181_cam0.png,negative
person0/negative/frame_count216_cam1.png,negative
person6/negative/frame_count179_cam1.png,negative
person8/negative/frame_count185_cam1.png,negative
person1/negative/frame_count207_cam1.png,negative
person2/negative/frame_count201_cam1.png,negative
person5/negative/frame_count188_cam0.png,negative
person3/negative/frame_count178_cam0.png,negative
person5/negative/frame_count188_cam1.png,negative
person7/negative/frame_count182_cam0.png,negative
person4/negative/frame_count229_cam0.png,negative
person6/negative/frame_count180_cam1.png,negative
person7/negative/frame_count182_cam1.png,negative
person2/negative/frame_count202_cam1.png,negative
person5/negative/frame_count189_cam0.png,negative
person8/negative/frame_count186_cam2.png,negative
person1/negative/frame_count209_cam2.png,negative
person2/negative/frame_count202_cam2.png,negative
person4/negative/frame_count229_cam2.png,negative
person5/negative/frame_count189_cam1.png,negative
person7/negative/frame_count183_cam0.png,negative
person0/negative/frame_count218_cam2.png,negative
person4/negative/frame_count230_cam1.png,negative
person5/negative/frame_count190_cam0.png,negative
person2/negative/frame_count203_pain_cam2.png,negative
person4/negative/frame_count230_cam2.png,negative
person8/negative/frame_count188_cam0.png,negative
person2/negative/frame_count204_cam0.png,negative
person3/negative/frame_count180_cam1.png,negative
person5/negative/frame_count190_cam2.png,negative
person7/negative/frame_count184_cam1.png,negative
person3/negative/frame_count180_cam2.png,negative
person6/negative/frame_count182_cam2.png,negative
person0/negative/frame_count220_cam0.png,negative
person1/negative/frame_count211_cam2.png,negative
person2/negative/frame_count204_cam2.png,negative
person4/negative/frame_count231_cam2.png,negative
person8/negative/frame_count189_cam0.png,negative
person0/negative/frame_count220_cam1.png,negative
person4/negative/frame_count232_cam1.png,negative
person5/negative/frame_count191_cam2.png,negative
person7/negative/frame_count185_cam1.png,negative
person8/negative/frame_count189_cam1.png,negative
person3/negative/frame_count181_cam2.png,negative
person4/negative/frame_count232_cam2.png,negative
person6/negative/frame_count183_cam2.png,negative
person0/negative/frame_count221_cam1.png,negative
person3/negative/frame_count182_cam0.png,negative
person6/negative/frame_count184_cam0.png,negative
person8/negative/frame_count190_cam0.png,negative
person1/negative/frame_count213_cam0.png,negative
person2/negative/frame_count205_cam0.png,negative
person7/negative/frame_count186_cam1.png,negative
person1/negative/frame_count213_cam1.png,negative
person3/negative/frame_count182_cam2.png,negative
person5/negative/frame_count193_cam0.png,negative
person7/negative/frame_count186_cam2.png,negative
person4/negative/frame_count234_cam0.png,negative
person8/negative/frame_count191_cam0.png,negative
person0/negative/frame_count223_cam1.png,negative
person3/negative/frame_count183_cam1.png,negative
person4/negative/frame_count234_cam1.png,negative
person7/negative/frame_count187_cam1.png,negative
person0/negative/frame_count223_cam2.png,negative
person1/negative/frame_count214_cam1.png,negative
person2/negative/frame_count206_cam2.png,negative
person5/negative/frame_count194_cam0.png,negative
person6/negative/frame_count185_cam2.png,negative
person7/negative/frame_count187_cam2.png,negative
person8/negative/frame_count191_cam2.png,negative
person4/negative/frame_count236_cam0.png,negative
person6/negative/frame_count186_cam1.png,negative
person1/negative/frame_count215_cam2.png,negative
person3/negative/frame_count184_cam2.png,negative
person4/negative/frame_count236_cam2.png,negative
person0/negative/frame_count225_cam0.png,negative
person2/negative/frame_count207_pain_cam0.png,negative
person4/negative/frame_count237_cam0.png,negative
person5/negative/frame_count195_cam1.png,negative
person0/negative/frame_count225_cam1.png,negative
person1/negative/frame_count216_cam1.png,negative
person6/negative/frame_count187_cam1.png,negative
person7/negative/frame_count189_cam1.png,negative
person4/negative/frame_count237_cam2.png,negative
person8/negative/frame_count193_cam2.png,negative
person4/negative/frame_count238_cam0.png,negative
person2/negative/frame_count208_cam1.png,negative
person3/negative/frame_count186_cam1.png,negative
person4/negative/frame_count238_cam1.png,negative
person5/negative/frame_count196_cam2.png,negative
person0/negative/frame_count227_cam0.png,negative
person3/negative/frame_count186_cam2.png,negative
person7/negative/frame_count190_cam2.png,negative
person8/negative/frame_count194_cam2.png,negative
person2/negative/frame_count208_pain_cam0.png,negative
person3/negative/frame_count187_cam0.png,negative
person4/negative/frame_count239_cam0.png,negative
person5/negative/frame_count197_cam1.png,negative
person6/negative/frame_count189_cam0.png,negative
person7/negative/frame_count191_cam0.png,negative
person8/negative/frame_count195_cam0.png,negative
person0/negative/frame_count227_cam2.png,negative
person1/negative/frame_count218_cam1.png,negative
person5/negative/frame_count197_cam2.png,negative
person0/negative/frame_count228_cam0.png,negative
person4/negative/frame_count239_cam2.png,negative
person7/negative/frame_count191_cam2.png,negative
person0/negative/frame_count228_cam1.png,negative
person2/negative/frame_count209_cam0.png,negative
person3/negative/frame_count188_cam0.png,negative
person6/negative/frame_count190_cam0.png,negative
person8/negative/frame_count196_cam0.png,negative
person2/negative/frame_count209_pain_cam0.png,negative
person4/negative/frame_count240_cam1.png,negative
person6/negative/frame_count190_cam1.png,negative
person7/negative/frame_count192_cam1.png,negative
person8/negative/frame_count196_cam1.png,negative
person0/negative/frame_count229_cam0.png,negative
person4/negative/frame_count240_cam2.png,negative
person7/negative/frame_count192_cam2.png,negative
person8/negative/frame_count196_cam2.png,negative
person2/negative/frame_count210_cam0.png,negative
person3/negative/frame_count189_cam0.png,negative
person5/negative/frame_count199_cam1.png,negative
person6/negative/frame_count191_cam0.png,negative
person7/negative/frame_count193_cam0.png,negative
person2/negative/frame_count210_cam1.png,negative
person5/negative/frame_count199_cam2.png,negative
person8/negative/frame_count197_cam1.png,negative
person3/negative/frame_count189_cam2.png,negative
person0/negative/frame_count230_cam1.png,negative
person4/negative/frame_count242_cam0.png,negative
person5/negative/frame_count200_cam1.png,negative
person6/negative/frame_count192_cam0.png,negative
person7/negative/frame_count194_cam0.png,negative
person8/negative/frame_count198_cam0.png,negative
person0/negative/frame_count230_cam2.png,negative
person1/negative/frame_count221_cam2.png,negative
person2/negative/frame_count211_cam1.png,negative
person3/negative/frame_count190_cam1.png,negative
person4/negative/frame_count242_cam1.png,negative
person5/negative/frame_count200_cam2.png,negative
person7/negative/frame_count194_cam1.png,negative
person2/negative/frame_count211_cam2.png,negative
person4/negative/frame_count242_cam2.png,negative
person7/negative/frame_count194_cam2.png,negative
person6/negative/frame_count192_pain_cam1.png,negative
person7/negative/frame_count195_cam0.png,negative
person5/negative/frame_count201_cam2.png,negative
person6/negative/frame_count193_cam0.png,negative
person3/negative/frame_count191_cam2.png,negative
person4/negative/frame_count246_cam0.png,negative
person5/negative/frame_count202_cam0.png,negative
person8/negative/frame_count199_cam2.png,negative
person1/negative/frame_count223_cam2.png,negative
person8/negative/frame_count200_cam0.png,negative
person1/negative/frame_count224_cam0.png,negative
person8/negative/frame_count200_cam1.png,negative
person3/negative/frame_count192_cam2.png,negative
person5/negative/frame_count202_pos_cam1.png,negative
person6/negative/frame_count194_cam1.png,negative
person0/negative/frame_count233_cam1.png,negative
person8/negative/frame_count201_cam0.png,negative
person3/negative/frame_count193_cam1.png,negative
person5/negative/frame_count203_cam1.png,negative
person6/negative/frame_count195_cam1.png,negative
person7/negative/frame_count197_cam2.png,negative
person2/negative/frame_count215_cam0.png,negative
person4/negative/frame_count249_cam0.png,negative
person7/negative/frame_count198_cam0.png,negative
person8/negative/frame_count202_cam2.png,negative
person1/negative/frame_count226_cam0.png,negative
person2/negative/frame_count215_cam1.png,negative
person3/negative/frame_count194_cam1.png,negative
person4/negative/frame_count249_cam1.png,negative
person6/negative/frame_count196_cam0.png,negative
person8/negative/frame_count203_cam0.png,negative
