filename,label
person6/neutro/frame_count204_cam2_p0.png,neutro
person7/pain/frame_count36_cam1_p0.png,pain
person4/pain/frame_count241_cam1_p0.png,pain
person0/pain/frame_count277_cam2_p0.png,pain
person6/negative/frame_count222_cam2_p0.png,negative
person6/negative/frame_count48_cam2_p0.png,negative
person0/positive/frame_count240_cam2_p0.png,positive
person7/pain/frame_count329_cam2_p0.png,pain
person6/positive/frame_count207_cam2_p0.png,positive
person6/neutro/frame_count260_cam2_p0.png,neutro
person4/pain/frame_count221_cam1_p0.png,pain
person5/positive/frame_count86_cam2_p0.png,positive
person5/positive/frame_count61_cam2_p0.png,positive
person8/positive/frame_count96_cam2_p0.png,positive
person5/pain/frame_count272_cam2_p0.png,pain
person6/pain/frame_count365_cam2_p0.png,pain
person1/pain/frame_count287_cam1_p0.png,pain
person3/positive/frame_count296_cam2_p0.png,positive
person8/positive/frame_count192_cam2_p0.png,positive
person8/positive/frame_count360_cam1_p0.png,positive
person2/pain/frame_count310_cam0_p0.png,pain
person6/positive/frame_count101_cam1_p0.png,positive
person4/positive/frame_count166_cam0_p0.png,positive
person0/pain/frame_count82_cam1_p0.png,pain
person6/negative/frame_count363_cam0_p0.png,negative
person5/positive/frame_count116_cam0_p0.png,positive
person3/positive/frame_count6_cam2_p0.png,positive
person0/positive/frame_count323_cam2_p0.png,positive
person3/pain/frame_count381_cam1_p0.png,pain
person5/pain/frame_count393_cam2_p0.png,pain
person5/positive/frame_count314_cam2_p0.png,positive
person3/pain/frame_count395_cam0_p0.png,pain
person5/positive/frame_count157_cam1_p0.png,positive
person8/pain/frame_count221_cam0_p0.png,pain
person6/neutro/frame_count110_cam2_p0.png,neutro
person7/pain/frame_count101_cam2_p0.png,pain
person6/negative/frame_count338_cam0_p0.png,negative
person7/positive/frame_count360_cam0_p0.png,positive
person0/positive/frame_count268_cam3_p0.png,positive
person2/positive/frame_count262_cam1_p0.png,positive
person3/positive/frame_count339_cam2_p0.png,positive
person6/neutro/frame_count1_cam0_p0.png,neutro
person6/neutro/frame_count128_cam0_p0.png,neutro
person6/pain/frame_count139_cam0_p0.png,pain
person3/positive/frame_count17_pain_cam0_p0.png,positive
person6/pain/frame_count264_cam2_p0.png,pain
person6/negative/frame_count167_cam2_p0.png,negative
person5/positive/frame_count9_cam1_p0.png,positive
person7/pain/frame_count275_cam1_p0.png,pain
person6/neutro/frame_count349_cam0_p0.png,neutro
person0/positive/frame_count102_cam2_p0.png,positive
person2/positive/frame_count181_cam2_p0.png,positive
person6/negative/frame_count393_cam0_p0.png,negative
person7/pain/frame_count182_cam1_p0.png,pain
person7/positive/frame_count180_cam1_p0.png,positive
person6/neutro/frame_count15_cam1_p0.png,neutro
person2/positive/frame_count101_cam0_p0.png,positive
person7/positive/frame_count126_cam0_p0.png,positive
person1/pain/frame_count270_cam1_p0.png,pain
person2/pain/frame_count296_cam1_p0.png,pain
person4/pain/frame_count319_cam2_p0.png,pain
person5/pain/frame_count323_cam2_p0.png,pain
person6/negative/frame_count47_cam1_p0.png,negative
person4/pain/frame_count255_cam1_p0.png,pain
person4/pain/frame_count340_cam1_p0.png,pain
person6/negative/frame_count137_cam2_p0.png,negative
person4/positive/frame_count243_cam0_p0.png,positive
person6/negative/frame_count304_cam1_p0.png,negative
person6/negative/frame_count160_cam2_p0.png,negative
person8/pain/frame_count49_cam2_p0.png,pain
person5/pain/frame_count336_cam1_p0.png,pain
person6/neutro/frame_count165_cam2_p0.png,neutro
person6/positive/frame_count327_cam1_p0.png,positive
person6/pain/frame_count135_cam0_p0.png,pain
person6/neutro/frame_count262_cam0_p0.png,neutro
person0/pain/frame_count120_cam1_p0.png,pain
person0/pain/frame_count359_cam0_p0.png,pain
person8/positive/frame_count281_cam1_p0.png,positive
person8/pain/frame_count210_cam0_p0.png,pain
person6/neutro/frame_count341_cam2_p0.png,neutro
person5/pain/frame_count306_cam0_p0.png,pain
person6/negative/frame_count80_cam0_p0.png,negative
person3/positive/frame_count192_cam0_p0.png,positive
person6/negative/frame_count160_cam1_p0.png,negative
person0/pain/frame_count173_cam2_p0.png,pain
person2/pain/frame_count310_cam1_p0.png,pain
person5/pain/frame_count386_cam0_p0.png,pain
person4/pain/frame_count334_cam2_p0.png,pain
person7/positive/frame_count30_cam0_p0.png,positive
person3/pain/frame_count378_cam0_p0.png,pain
person7/positive/frame_count252_cam2_p0.png,positive
person6/pain/frame_count85_cam1_p0.png,pain
person4/pain/frame_count212_cam0_p0.png,pain
person3/pain/frame_count315_cam1_p0.png,pain
person4/positive/frame_count26_cam2_p0.png,positive
person6/negative/frame_count273_cam0_p0.png,negative
person4/positive/frame_count144_cam2_p0.png,positive
person1/pain/frame_count375_cam2_p0.png,pain
person7/positive/frame_count237_cam1_p0.png,positive
person5/positive/frame_count357_cam2_p0.png,positive
person7/positive/frame_count245_cam2_p0.png,positive
person7/pain/frame_count399_cam0_p0.png,pain
person6/negative/frame_count216_cam1_p0.png,negative
person6/neutro/frame_count16_cam0_p0.png,neutro
person6/positive/frame_count347_cam1_p0.png,positive
person5/positive/frame_count251_cam2_p0.png,positive
person6/negative/frame_count362_cam0_p0.png,negative
person7/positive/frame_count55_cam1_p0.png,positive
person7/positive/frame_count51_cam1_p0.png,positive
person8/positive/frame_count226_cam2_p0.png,positive
person7/positive/frame_count258_cam1_p0.png,positive
person8/positive/frame_count244_cam1_p0.png,positive
person3/positive/frame_count392_cam0_p0.png,positive
person6/neutro/frame_count257_cam2_p0.png,neutro
person4/positive/frame_count66_cam2_p0.png,positive
person0/positive/frame_count393_cam3_p0.png,positive
person7/pain/frame_count249_cam0_p0.png,pain
person6/negative/frame_count145_cam2_p0.png,negative
person8/positive/frame_count283_cam0_p0.png,positive
person7/pain/frame_count310_cam0_p0.png,pain
person6/neutro/frame_count111_pain_cam0_p0.png,neutro
person3/positive/frame_count349_cam2_p0.png,positive
person0/positive/frame_count53_cam3_p0.png,positive
person1/positive/frame_count371_cam1_p0.png,positive
person1/pain/frame_count188_cam2_p0.png,pain
person1/positive/frame_count137_cam2_p0.png,positive
person7/pain/frame_count357_cam1_p0.png,pain
person6/neutro/frame_count212_cam2_p0.png,neutro
person7/pain/frame_count97_cam0_p0.png,pain
person6/neutro/frame_count64_cam0_p0.png,neutro
person5/pain/frame_count371_cam1_p0.png,pain
person0/pain/frame_count238_cam2_p0.png,pain
person7/pain/frame_count297_cam0_p0.png,pain
person4/pain/frame_count301_cam2_p0.png,pain
person3/positive/frame_count401_cam2_p0.png,positive
person1/positive/frame_count18_cam0_p0.png,positive
person8/pain/frame_count77_cam2_p0.png,pain
person7/pain/frame_count198_cam1_p0.png,pain
person8/positive/frame_count334_cam1_p0.png,positive
person7/positive/frame_count145_cam0_p0.png,positive
person6/positive/frame_count222_cam1_p0.png,positive
person3/positive/frame_count86_cam1_p0.png,positive
person6/negative/frame_count86_cam2_p0.png,negative
person6/pain/frame_count27_cam0_p0.png,pain
person6/positive/frame_count379_cam0_p0.png,positive
person6/negative/frame_count101_cam0_p0.png,negative
person0/positive/frame_count342_cam3_p0.png,positive
person4/positive/frame_count355_cam2_p0.png,positive
person0/positive/frame_count174_cam1_p0.png,positive
person2/positive/frame_count294_cam1_p0.png,positive
person7/pain/frame_count204_cam1_p0.png,pain
person6/positive/frame_count280_cam1_p0.png,positive
person0/positive/frame_count40_cam1_p0.png,positive
person6/pain/frame_count198_cam1_p0.png,pain
person8/pain/frame_count54_cam0_p0.png,pain
person2/positive/frame_count173_cam1_p0.png,positive
person1/pain/frame_count337_cam1_p0.png,pain
person0/positive/frame_count213_cam2_p0.png,positive
person0/pain/frame_count103_cam1_p0.png,pain
person5/pain/frame_count365_cam1_p0.png,pain
person6/neutro/frame_count182_cam1_p0.png,neutro
person5/pain/frame_count328_cam1_p0.png,pain
person3/positive/frame_count178_cam2_p0.png,positive
person3/positive/frame_count218_cam0_p0.png,positive
person7/pain/frame_count326_cam1_p0.png,pain
person6/neutro/frame_count240_cam1_p0.png,neutro
person1/positive/frame_count321_cam0_p0.png,positive
person2/pain/frame_count319_cam2_p0.png,pain
person0/pain/frame_count233_cam0_p0.png,pain
person0/pain/frame_count95_cam0_p0.png,pain
person0/pain/frame_count256_cam1_p0.png,pain
person0/pain/frame_count77_cam0_p0.png,pain
person0/positive/frame_count361_cam2_p0.png,positive
person3/pain/frame_count349_cam1_p0.png,pain
person6/neutro/frame_count138_cam0_p0.png,neutro
person7/positive/frame_count142_cam0_p0.png,positive
person3/positive/frame_count48_cam2_p0.png,positive
person2/positive/frame_count201_cam1_p0.png,positive
person8/positive/frame_count146_cam2_p0.png,positive
person5/positive/frame_count71_cam2_p0.png,positive
person2/positive/frame_count351_cam2_p0.png,positive
person2/positive/frame_count295_cam2_p0.png,positive
person0/positive/frame_count26_cam3_p0.png,positive
person0/positive/frame_count61_cam2_p0.png,positive
person5/positive/frame_count96_cam2_p0.png,positive
person5/positive/frame_count237_cam1_p0.png,positive
person2/positive/frame_count334_cam1_p0.png,positive
person7/pain/frame_count232_cam1_p0.png,pain
person5/positive/frame_count92_cam0_p0.png,positive
person6/positive/frame_count308_cam0_p0.png,positive
person7/positive/frame_count211_cam1_p0.png,positive
person2/positive/frame_count185_pain_cam1_p0.png,positive
person4/positive/frame_count368_cam0_p0.png,positive
person7/pain/frame_count67_cam2_p0.png,pain
person5/pain/frame_count398_cam2_p0.png,pain
person8/positive/frame_count365_cam1_p0.png,positive
person8/positive/frame_count52_cam1_p0.png,positive
person8/pain/frame_count390_cam0_p0.png,pain
person8/positive/frame_count189_cam2_p0.png,positive
person0/pain/frame_count80_cam0_p0.png,pain
person2/pain/frame_count345_cam0_p0.png,pain
person7/positive/frame_count56_cam0_p0.png,positive
person8/positive/frame_count58_cam1_p0.png,positive
person0/pain/frame_count339_cam1_p0.png,pain
person6/positive/frame_count296_cam1_p0.png,positive
person8/positive/frame_count67_cam1_p0.png,positive
person7/pain/frame_count358_cam0_p0.png,pain
person6/pain/frame_count43_cam2_p0.png,pain
person7/positive/frame_count374_cam0_p0.png,positive
person5/pain/frame_count386_cam1_p0.png,pain
person4/pain/frame_count322_cam1_p0.png,pain
person5/pain/frame_count380_cam2_p0.png,pain
person5/positive/frame_count298_cam1_p0.png,positive
person6/negative/frame_count184_cam0_p0.png,negative
person7/pain/frame_count126_cam0_p0.png,pain
person7/positive/frame_count391_cam1_p0.png,positive
person0/pain/frame_count87_cam1_p0.png,pain
person3/positive/frame_count305_cam1_p0.png,positive
person6/negative/frame_count202_cam2_p0.png,negative
person6/positive/frame_count284_cam2_p0.png,positive
person6/positive/frame_count325_cam0_p0.png,positive
person6/positive/frame_count155_cam1_p0.png,positive
person5/positive/frame_count217_cam0_p0.png,positive
person1/positive/frame_count54_cam0_p0.png,positive
person6/neutro/frame_count309_cam0_p0.png,neutro
person0/pain/frame_count120_cam0_p0.png,pain
person0/pain/frame_count320_cam1_p0.png,pain
person0/pain/frame_count352_cam0_p0.png,pain
person8/positive/frame_count371_cam1_p0.png,positive
person6/neutro/frame_count198_cam2_p0.png,neutro
person6/neutro/frame_count334_cam1_p0.png,neutro
person6/pain/frame_count235_cam2_p0.png,pain
person7/positive/frame_count92_cam2_p0.png,positive
person6/positive/frame_count334_cam1_p0.png,positive
person6/pain/frame_count387_cam1_p0.png,pain
person4/positive/frame_count242_cam2_p0.png,positive
person0/positive/frame_count286_cam1_p0.png,positive
person6/neutro/frame_count285_cam2_p0.png,neutro
person3/positive/frame_count323_cam1_p0.png,positive
person1/positive/frame_count146_cam0_p0.png,positive
person8/pain/frame_count181_cam2_p0.png,pain
person7/positive/frame_count109_cam2_p0.png,positive
person6/pain/frame_count253_cam2_p0.png,pain
person7/positive/frame_count312_cam1_p0.png,positive
person0/positive/frame_count98_cam3_p0.png,positive
person7/positive/frame_count314_cam2_p0.png,positive
person0/positive/frame_count251_cam2_p0.png,positive
person6/negative/frame_count325_cam1_p0.png,negative
person4/pain/frame_count285_cam2_p0.png,pain
person3/positive/frame_count17_cam0_p0.png,positive
person8/positive/frame_count363_cam0_p0.png,positive
person4/pain/frame_count398_cam0_p0.png,pain
person4/pain/frame_count395_cam0_p0.png,pain
person4/positive/frame_count224_cam1_p0.png,positive
person6/positive/frame_count91_cam0_p0.png,positive
person1/pain/frame_count372_cam2_p0.png,pain
person3/positive/frame_count166_cam1_p0.png,positive
person6/pain/frame_count20_cam1_p0.png,pain
person6/negative/frame_count225_cam2_p0.png,negative
person1/pain/frame_count346_cam2_p0.png,pain
person6/pain/frame_count352_cam1_p0.png,pain
person3/positive/frame_count269_cam2_p0.png,positive
person6/positive/frame_count85_cam0_p0.png,positive
person2/positive/frame_count314_cam1_p0.png,positive
person8/pain/frame_count53_cam1_p0.png,pain
person4/positive/frame_count147_cam1_p0.png,positive
person4/positive/frame_count142_cam1_p0.png,positive
person5/positive/frame_count178_cam2_p0.png,positive
person6/negative/frame_count197_cam2_p0.png,negative
person3/positive/frame_count263_cam0_p0.png,positive
person5/positive/frame_count19_cam0_p0.png,positive
person3/positive/frame_count200_cam2_p0.png,positive
person4/pain/frame_count280_cam1_p0.png,pain
person8/pain/frame_count373_cam0_p0.png,pain
person0/pain/frame_count337_cam1_p0.png,pain
person8/positive/frame_count351_cam2_p0.png,positive
person4/positive/frame_count407_cam1_p0.png,positive
person7/positive/frame_count179_cam0_p0.png,positive
person1/positive/frame_count371_cam0_p0.png,positive
person2/positive/frame_count231_cam1_p0.png,positive
person8/pain/frame_count400_cam0_p0.png,pain
person6/neutro/frame_count66_cam2_p0.png,neutro
person1/pain/frame_count372_cam0_p0.png,pain
person8/pain/frame_count135_cam0_p0.png,pain
person7/positive/frame_count213_cam1_p0.png,positive
person4/positive/frame_count260_cam0_p0.png,positive
person6/pain/frame_count5_cam1_p0.png,pain
person7/positive/frame_count302_cam2_p0.png,positive
person2/positive/frame_count332_cam1_p0.png,positive
person8/pain/frame_count291_cam1_p0.png,pain
person5/positive/frame_count134_cam1_p0.png,positive
person4/pain/frame_count307_cam2_p0.png,pain
person4/positive/frame_count192_cam2_p0.png,positive
person7/positive/frame_count305_cam0_p0.png,positive
person1/pain/frame_count310_cam0_p0.png,pain
person6/neutro/frame_count267_cam1_p0.png,neutro
person4/positive/frame_count62_cam1_p0.png,positive
person8/pain/frame_count192_cam1_p0.png,pain
person6/negative/frame_count371_cam2_p0.png,negative
person7/positive/frame_count14_cam1_p0.png,positive
person2/positive/frame_count371_cam2_p0.png,positive
person2/positive/frame_count9_cam0_p0.png,positive
person7/positive/frame_count114_cam2_p0.png,positive
person5/positive/frame_count124_cam1_p0.png,positive
person6/positive/frame_count164_pain_cam0_p0.png,positive
person2/positive/frame_count358_cam2_p0.png,positive
person5/positive/frame_count111_cam2_p0.png,positive
person6/negative/frame_count258_cam2_p0.png,negative
person1/pain/frame_count220_cam0_p0.png,pain
person2/positive/frame_count116_cam0_p0.png,positive
person7/positive/frame_count179_cam1_p0.png,positive
person6/negative/frame_count240_cam2_p0.png,negative
person2/positive/frame_count108_cam1_p0.png,positive
person1/positive/frame_count295_cam1_p0.png,positive
person6/negative/frame_count187_cam1_p0.png,negative
person8/pain/frame_count36_cam0_p0.png,pain
person6/neutro/frame_count172_cam0_p0.png,neutro
person2/positive/frame_count78_cam1_p0.png,positive
person0/positive/frame_count269_cam3_p0.png,positive
person4/pain/frame_count256_cam1_p0.png,pain
person6/pain/frame_count317_cam0_p0.png,pain
person0/positive/frame_count110_cam3_p0.png,positive
person1/pain/frame_count317_cam2_p0.png,pain
person8/pain/frame_count129_cam2_p0.png,pain
person4/positive/frame_count96_cam0_p0.png,positive
person6/positive/frame_count248_cam2_p0.png,positive
person0/pain/frame_count63_cam1_p0.png,pain
person8/positive/frame_count48_cam2_p0.png,positive
person5/positive/frame_count164_cam0_p0.png,positive
person6/neutro/frame_count30_cam2_p0.png,neutro
person2/positive/frame_count13_cam2_p0.png,positive
person8/pain/frame_count396_cam0_p0.png,pain
person5/positive/frame_count194_cam1_p0.png,positive
person2/positive/frame_count116_cam1_p0.png,positive
person7/positive/frame_count200_cam2_p0.png,positive
person7/pain/frame_count264_cam0_p0.png,pain
person5/pain/frame_count333_cam0_p0.png,pain
person1/pain/frame_count324_cam1_p0.png,pain
person7/positive/frame_count147_cam2_p0.png,positive
person0/positive/frame_count303_cam3_p0.png,positive
person6/pain/frame_count22_cam2_p0.png,pain
person8/positive/frame_count299_cam2_p0.png,positive
person6/pain/frame_count272_cam1_p0.png,pain
person4/positive/frame_count252_cam2_p0.png,positive
person6/pain/frame_count76_cam2_p0.png,pain
person5/positive/frame_count146_cam1_p0.png,positive
person8/positive/frame_count355_cam0_p0.png,positive
person0/positive/frame_count223_cam1_p0.png,positive
person2/positive/frame_count335_cam0_p0.png,positive
person0/positive/frame_count137_cam3_p0.png,positive
person7/positive/frame_count302_cam1_p0.png,positive
person3/pain/frame_count365_cam0_p0.png,pain
person8/pain/frame_count369_cam0_p0.png,pain
person7/pain/frame_count111_cam0_p0.png,pain
person2/positive/frame_count216_cam0_p0.png,positive
person7/positive/frame_count28_cam2_p0.png,positive
person6/positive/frame_count393_cam1_p0.png,positive
person5/pain/frame_count364_cam0_p0.png,pain
person8/pain/frame_count169_cam2_p0.png,pain
person6/positive/frame_count390_cam0_p0.png,positive
person8/positive/frame_count341_cam0_p0.png,positive
person2/positive/frame_count314_cam0_p0.png,positive
person2/positive/frame_count135_cam1_p0.png,positive
person6/neutro/frame_count194_cam0_p0.png,neutro
person0/positive/frame_count339_cam3_p0.png,positive
person7/positive/frame_count9_cam2_p0.png,positive
person3/positive/frame_count301_cam0_p0.png,positive
person6/positive/frame_count150_cam1_p0.png,positive
person0/pain/frame_count40_cam0_p0.png,pain
person7/pain/frame_count178_cam0_p0.png,pain
person4/pain/frame_count328_cam0_p0.png,pain
person6/positive/frame_count25_cam2_p0.png,positive
person0/pain/frame_count278_cam0_p0.png,pain
person8/positive/frame_count374_cam1_p0.png,positive
person6/negative/frame_count59_cam1_p0.png,negative
person2/positive/frame_count137_cam0_p0.png,positive
person0/positive/frame_count243_cam1_p0.png,positive
person6/negative/frame_count180_cam1_p0.png,negative
person6/pain/frame_count152_cam2_p0.png,pain
person3/pain/frame_count395_cam1_p0.png,pain
person6/neutro/frame_count330_cam0_p0.png,neutro
person8/positive/frame_count119_cam2_p0.png,positive
person8/pain/frame_count263_cam1_p0.png,pain
person4/pain/frame_count319_cam1_p0.png,pain
person7/positive/frame_count386_cam2_p0.png,positive
person8/positive/frame_count249_cam2_p0.png,positive
person8/pain/frame_count232_cam0_p0.png,pain
person6/positive/frame_count139_cam2_p0.png,positive
person0/pain/frame_count226_cam1_p0.png,pain
person0/pain/frame_count144_cam0_p0.png,pain
person6/positive/frame_count17_cam2_p0.png,positive
person2/positive/frame_count231_cam2_p0.png,positive
person4/positive/frame_count99_cam2_p0.png,positive
person4/positive/frame_count28_cam1_p0.png,positive
person6/pain/frame_count190_cam2_p0.png,pain
person3/positive/frame_count148_cam2_p0.png,positive
person7/positive/frame_count5_cam2_p0.png,positive
person6/positive/frame_count198_cam0_p0.png,positive
person6/pain/frame_count391_cam2_p0.png,pain
person7/pain/frame_count245_cam0_p0.png,pain
person6/pain/frame_count20_cam0_p0.png,pain
person0/pain/frame_count145_cam0_p1.png,pain
person6/pain/frame_count288_cam1_p0.png,pain
person2/positive/frame_count21_cam0_p0.png,positive
person1/pain/frame_count173_cam0_p0.png,pain
person3/positive/frame_count19_cam0_p0.png,positive
person2/positive/frame_count207_cam2_p0.png,positive
person1/pain/frame_count184_cam1_p0.png,pain
person2/positive/frame_count1_cam0_p0.png,positive
person3/positive/frame_count392_cam1_p0.png,positive
person6/neutro/frame_count146_cam2_p0.png,neutro
person3/positive/frame_count66_cam2_p0.png,positive
person6/neutro/frame_count323_cam1_p0.png,neutro
person0/pain/frame_count56_cam0_p0.png,pain
person3/positive/frame_count155_cam1_p0.png,positive
person7/positive/frame_count149_cam2_p0.png,positive
person2/positive/frame_count24_cam1_p0.png,positive
person8/pain/frame_count77_cam0_p0.png,pain
person4/positive/frame_count49_cam0_p0.png,positive
person8/pain/frame_count282_cam1_p0.png,pain
person2/positive/frame_count26_cam1_p0.png,positive
person6/pain/frame_count37_cam2_p0.png,pain
person7/pain/frame_count217_cam0_p0.png,pain
person5/positive/frame_count174_cam2_p0.png,positive
person2/positive/frame_count161_cam1_p0.png,positive
person7/pain/frame_count300_cam1_p0.png,pain
person7/positive/frame_count266_cam2_p0.png,positive
person8/pain/frame_count105_cam1_p0.png,pain
person7/positive/frame_count258_cam2_p0.png,positive
person0/pain/frame_count356_cam2_p0.png,pain
person4/pain/frame_count346_cam0_p0.png,pain
person0/pain/frame_count65_cam2_p0.png,pain
person8/positive/frame_count380_cam0_p0.png,positive
person6/neutro/frame_count355_cam0_p0.png,neutro
person7/pain/frame_count58_cam0_p0.png,pain
person8/pain/frame_count339_cam0_p0.png,pain
person7/positive/frame_count355_cam2_p0.png,positive
person0/positive/frame_count299_cam3_p0.png,positive
person0/pain/frame_count369_cam2_p0.png,pain
person2/positive/frame_count177_cam2_p0.png,positive
person4/pain/frame_count384_cam1_p0.png,pain
person6/neutro/frame_count151_cam2_p0.png,neutro
person6/positive/frame_count370_cam1_p0.png,positive
person4/positive/frame_count202_cam0_p0.png,positive
person2/positive/frame_count2_cam1_p0.png,positive
person6/negative/frame_count192_pain_cam1_p0.png,negative
person1/positive/frame_count18_cam1_p0.png,positive
person6/negative/frame_count284_cam2_p0.png,negative
person0/pain/frame_count181_cam0_p0.png,pain
person5/positive/frame_count253_cam0_p0.png,positive
person8/positive/frame_count17_cam2_p0.png,positive
person6/pain/frame_count34_cam0_p0.png,pain
person1/pain/frame_count364_cam1_p0.png,pain
person8/pain/frame_count125_cam0_p0.png,pain
person6/pain/frame_count157_cam0_p0.png,pain
person7/positive/frame_count74_cam2_p0.png,positive
person6/neutro/frame_count248_pain_cam0_p0.png,neutro
person0/pain/frame_count82_cam0_p0.png,pain
person7/pain/frame_count126_cam1_p0.png,pain
person6/positive/frame_count265_cam0_p0.png,positive
person8/pain/frame_count79_cam1_p0.png,pain
person3/positive/frame_count39_cam0_p0.png,positive
person3/positive/frame_count31_cam2_p0.png,positive
person5/positive/frame_count270_cam1_p0.png,positive
person7/positive/frame_count32_cam1_p0.png,positive
person7/pain/frame_count38_cam1_p0.png,pain
person3/pain/frame_count389_cam1_p0.png,pain
person1/positive/frame_count354_cam1_p0.png,positive
person5/positive/frame_count141_cam0_p0.png,positive
person7/pain/frame_count157_cam1_p0.png,pain
person6/negative/frame_count205_cam1_p0.png,negative
person3/positive/frame_count228_cam1_p0.png,positive
person2/positive/frame_count106_cam0_p0.png,positive
person6/negative/frame_count228_cam2_p0.png,negative
person6/positive/frame_count229_cam0_p0.png,positive
person7/positive/frame_count61_cam0_p0.png,positive
person0/positive/frame_count362_cam3_p0.png,positive
person4/positive/frame_count354_cam0_p0.png,positive
person2/positive/frame_count303_cam1_p0.png,positive
person8/pain/frame_count108_cam0_p0.png,pain
person6/positive/frame_count332_cam1_p0.png,positive
person3/positive/frame_count73_cam1_p0.png,positive
person7/positive/frame_count339_cam1_p0.png,positive
person0/pain/frame_count256_cam2_p0.png,pain
person4/pain/frame_count364_cam1_p0.png,pain
person8/pain/frame_count315_cam0_p0.png,pain
person6/positive/frame_count211_cam0_p0.png,positive
person6/negative/frame_count312_cam2_p0.png,negative
person6/neutro/frame_count63_cam0_p0.png,neutro
person0/positive/frame_count164_cam1_p0.png,positive
person4/pain/frame_count328_cam2_p0.png,pain
person4/pain/frame_count339_cam2_p0.png,pain
person1/pain/frame_count295_cam2_p0.png,pain
person2/positive/frame_count215_cam1_p0.png,positive
person6/positive/frame_count247_cam0_p0.png,positive
person6/positive/frame_count75_cam1_p0.png,positive
person4/positive/frame_count58_cam1_p0.png,positive
person5/positive/frame_count254_cam2_p0.png,positive
person3/positive/frame_count388_cam1_p0.png,positive
person7/pain/frame_count65_cam1_p0.png,pain
person3/positive/frame_count81_cam0_p0.png,positive
person0/positive/frame_count359_cam2_p0.png,positive
person2/positive/frame_count101_cam2_p0.png,positive
person2/positive/frame_count337_cam2_p0.png,positive
person3/positive/frame_count327_cam1_p0.png,positive
person6/negative/frame_count109_cam2_p0.png,negative
person4/positive/frame_count109_cam2_p0.png,positive
person3/positive/frame_count340_cam1_p0.png,positive
person6/pain/frame_count300_cam0_p0.png,pain
person6/pain/frame_count388_cam1_p0.png,pain
person0/pain/frame_count353_cam0_p0.png,pain
person2/positive/frame_count25_cam1_p0.png,positive
person0/pain/frame_count231_cam2_p0.png,pain
person8/positive/frame_count166_cam1_p0.png,positive
person6/neutro/frame_count219_cam0_p0.png,neutro
person0/pain/frame_count26_cam1_p0.png,pain
person3/positive/frame_count31_cam1_p0.png,positive
person3/positive/frame_count330_cam0_p0.png,positive
person2/positive/frame_count72_cam1_p0.png,positive
person7/pain/frame_count233_cam2_p0.png,pain
person0/pain/frame_count38_cam1_p0.png,pain
person5/positive/frame_count114_cam0_p0.png,positive
person4/positive/frame_count103_cam2_p0.png,positive
person8/positive/frame_count104_cam0_p0.png,positive
person0/pain/frame_count315_cam1_p0.png,pain
person6/negative/frame_count7_cam1_p0.png,negative
person4/positive/frame_count55_cam2_p0.png,positive
person6/negative/frame_count232_cam2_p0.png,negative
person0/positive/frame_count326_cam3_p0.png,positive
person4/positive/frame_count281_cam1_p0.png,positive
person1/positive/frame_count267_cam1_p0.png,positive
person6/negative/frame_count30_cam1_p0.png,negative
person5/positive/frame_count59_cam0_p0.png,positive
person8/positive/frame_count18_cam1_p0.png,positive
person8/pain/frame_count260_cam0_p0.png,pain
person7/pain/frame_count172_cam1_p0.png,pain
person6/pain/frame_count42_cam0_p0.png,pain
person6/positive/frame_count371_cam1_p0.png,positive
person8/pain/frame_count64_cam0_p0.png,pain
person2/positive/frame_count126_cam2_p0.png,positive
person1/positive/frame_count313_cam1_p0.png,positive
person0/positive/frame_count370_cam1_p0.png,positive
person7/pain/frame_count52_cam1_p0.png,pain
person6/positive/frame_count371_cam2_p0.png,positive
person6/positive/frame_count325_cam2_p0.png,positive
person7/pain/frame_count177_cam2_p0.png,pain
person8/positive/frame_count304_cam1_p0.png,positive
person6/pain/frame_count239_cam2_p0.png,pain
person3/positive/frame_count92_cam1_p0.png,positive
person4/positive/frame_count261_cam2_p0.png,positive
person6/negative/frame_count196_cam0_p0.png,negative
person3/positive/frame_count264_cam2_p0.png,positive
person1/pain/frame_count227_cam2_p0.png,pain
person7/positive/frame_count234_cam2_p0.png,positive
person5/positive/frame_count60_cam0_p0.png,positive
person3/pain/frame_count323_cam2_p0.png,pain
person6/neutro/frame_count127_cam0_p0.png,neutro
person6/pain/frame_count185_cam0_p0.png,pain
person4/positive/frame_count146_cam2_p0.png,positive
person7/positive/frame_count250_cam1_p0.png,positive
person2/positive/frame_count92_cam2_p0.png,positive
person6/pain/frame_count273_cam1_p0.png,pain
person6/pain/frame_count177_cam0_p0.png,pain
person4/pain/frame_count360_cam1_p0.png,pain
person6/negative/frame_count132_cam1_p0.png,negative
person8/pain/frame_count308_cam0_p0.png,pain
person3/positive/frame_count111_cam1_p0.png,positive
person3/positive/frame_count397_cam2_p0.png,positive
person5/positive/frame_count16_cam0_p0.png,positive
person7/positive/frame_count371_cam0_p0.png,positive
person8/positive/frame_count302_cam2_p0.png,positive
person0/positive/frame_count142_cam1_p0.png,positive
person4/positive/frame_count92_cam2_p0.png,positive
person6/pain/frame_count64_cam0_p0.png,pain
person8/positive/frame_count283_cam1_p0.png,positive
person6/negative/frame_count126_cam2_p0.png,negative
person8/pain/frame_count347_cam0_p0.png,pain
person2/positive/frame_count306_cam2_p0.png,positive
person2/positive/frame_count211_cam2_p0.png,positive
